age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,gender_Female,gender_Male,gender_Other,addicted_label
-0.8843479528839601,1.095308117919465,0.8426911524293423,0.7091784535686355,0.5448913850466863,1.6125821794258022,1.1619973605559086,1.2851772601597893,1.3919175588030066,0,1,1,0,0,1
-0.49990455936825495,1.2220782605523426,-0.32066641167070986,-0.310123277752988,-1.0912534269759349,0.9892159590598506,0.322485130872173,-1.1468732788041855,1.0050247344778709,2,1,0,1,0,1
-0.3076828626104024,-0.5450206973604953,0.48425125430121846,0.752738356616568,0.5448913850466863,1.0983050476238925,0.5473544781088878,1.408840846886771,-0.9441781614078154,0,1,0,1,0,1
0.4612039244210078,1.1375648321304241,1.2388615661499012,0.6220586474727702,1.406677583745624,-1.2237341232392756,-1.1466612710743642,1.6561680203407345,1.2703226711579638,1,1,0,0,1,1
-1.0765696496418127,1.2297612994997895,0.855267990960154,0.935689949417885,-0.5104844669831723,-0.4211501145181134,-0.0672884043381328,-0.6522189318962585,1.2666379775929626,1,1,0,0,1,1
-0.3076828626104024,1.7061097142415114,1.2074194698228724,-1.4339687763896494,1.5627982719157216,0.5138992160308133,-1.1916351405217072,-0.9201567031380523,1.6351073340930922,0,1,0,0,1,1
0.26898222766315527,-0.23769913946261048,-0.8174515336377594,1.1796254064863079,0.12024311322402123,0.16325571707496575,1.3418928383452804,1.1202924778571468,-0.19618536771255246,1,0,0,1,0,1
-1.2687913463996652,0.4729819631762485,0.11323451764228264,0.8572821239316064,1.6876948224517996,-1.2237341232392756,0.6972673762666978,-0.7346613230475797,0.38599621555765246,0,0,1,0,0,1
-1.6532347399153704,-0.7524627489415676,0.5974428010785207,-1.2161692611499864,-1.6033292841738542,-0.21076401514460524,1.5667621855819953,0.708080522100541,-0.4135822880476289,1,0,0,1,0,1
1.6145341049681232,-1.1366146963139236,-0.1320138337085393,-1.5820724467526204,0.6448086254755488,-0.47569465880013434,0.29250255124061103,0.3783109574952563,-1.4195036312929827,0,0,1,0,0,0
-0.8843479528839601,0.553653872124443,0.17611871029633958,1.4061369023355572,1.406677583745624,0.42039428297592063,-0.5919835478904675,-1.1468732788041855,0.7028798621477644,2,0,0,0,1,1
0.6534256211788604,0.6612164173887031,-0.8551820492301935,0.6481945893015296,-0.5354637770903878,1.667126723707823,-0.12725356360125675,-0.5903871385327676,0.5444380388527088,2,0,0,1,0,1
1.0378690146945655,-0.08019684103994441,-0.6539526327372113,-1.5472245243142744,-0.01714309236566435,-1.2704865897667217,1.3418928383452804,1.264566662371959,0.35283397347264084,0,0,0,0,1,0
-0.49990455936825495,-0.17623482788303343,-0.7985862758415423,0.7962982596645009,-1.6595327319150897,-0.0782986933168407,0.21754610216170606,-0.7758825186232402,-0.45042922369764177,0,1,0,0,1,1
-1.4610130431575177,1.6676945195042758,-1.125584077642638,0.9182659881987119,-1.5471258364326193,-0.553615436345878,-1.1316699812585833,-1.4766428434094703,1.7345940603481271,1,0,0,0,1,1
0.0767605309053027,1.4679355068706508,1.163400534965033,-0.9635218234719771,1.4004327562188204,-0.32764518146322064,0.45740673921420194,1.0378500867058258,1.8303960930381609,2,0,1,0,0,1
0.4612039244210078,-0.03794012682898546,0.7923837983060968,-0.7282983470131411,-1.209905149985209,1.4411564688251652,0.5323631882931069,-1.188094474379846,-0.3104108682275922,2,1,1,0,0,1
-0.49990455936825495,-1.4554608126329793,1.2640152432115235,-0.6150425990885162,0.8259086237528618,-1.247110356502999,-1.641373834995137,0.7699123154640319,-1.7879729877931125,0,0,0,0,1,1
0.4612039244210078,0.29627206738496437,-0.5218958281636918,-0.4233790256776127,-1.2661085977264441,-1.3717836005761885,0.8321889846087267,-1.1262626810163552,0.12069827887755952,2,1,1,0,0,1
0.6534256211788604,-1.6513783057928808,-1.389697686789677,-1.3294250090746111,1.3254948258971735,-0.8575064687742795,0.06763320400389614,-0.8789355075623917,-1.250007727302923,1,0,0,0,1,0
1.0378690146945655,0.8532923910748812,0.6288848974055491,0.831146182102847,0.7322362108508031,-0.5068629698184319,-0.7418964460482774,0.2958685663439351,0.6955104750177613,2,0,1,0,0,1
0.0767605309053027,-0.7716703463101854,-0.025110706196642366,0.26486744247972255,-1.6595327319150897,-1.2159420454847014,-1.341548038679517,1.1409030756449772,-0.41726698161263015,1,1,0,1,0,0
-1.2687913463996652,-1.536132721581174,1.0124784725952962,0.18645961699344396,0.2576293188137071,-0.9510114018291723,-0.7269051562324964,0.44014275085874716,-1.5742607610230372,2,0,1,0,0,1
-1.2687913463996652,-0.24538217841005777,0.8364027331639369,-0.6237545796981028,0.4262396620374123,1.1606416696604878,-0.7269051562324964,-0.3018387695031435,0.12438297244256073,2,0,0,1,0,1
1.0378690146945655,-0.9829539173649815,0.38363654605472736,0.6656185505207026,1.7126741325590151,-1.0445163348840643,-1.2066264303374883,-1.3323686588946582,-0.9847097906228298,2,0,0,0,1,0
-1.2687913463996652,0.10419609369878634,1.578436206481808,-0.11845970434208446,-1.453453423530561,0.9346714147778303,1.4018579976084045,-0.6522189318962585,0.485482941812688,1,1,1,0,0,1
1.0378690146945655,0.4115176515966715,1.081651084514759,0.7004664729590487,-0.6915844652604853,0.4126022052213457,-1.4015131979426412,-1.0025990942893734,0.2238696986975956,0,0,0,1,0,1
-0.3076828626104024,-0.6679493205196494,1.4841099175007229,-0.2752753553146418,-0.8039913607429555,-1.4419123003673586,1.2519450994505945,-0.8583249097745614,-1.0068179520128375,2,0,0,0,1,1
-0.49990455936825495,1.2143952216048957,-1.2387756244199404,0.7091784535686355,0.6822775906363719,-0.9977638683566183,0.8921541438718507,-1.0025990942893734,0.9018533146578341,1,0,0,1,0,1
-0.11546116585254985,1.172138507393936,-1.2639293014815631,-0.38853110323926654,0.48868793730545135,-0.9665955573383207,0.15758094289858207,-0.8171037141989008,0.8944839275278317,2,0,0,0,1,1
-1.4610130431575177,-0.7985609826262504,0.7860953790406913,-0.5714826960405835,1.0944362074054292,-0.6627045249099198,-0.15723614323281876,-0.549165942957107,-0.6973036925527286,0,1,0,0,1,1
0.6534256211788604,-1.7051595784250109,0.8489795716947485,1.4845447278218362,-1.1661913572975817,-0.5146550475730062,-0.2471838821275047,1.614946824765074,-1.485828115463006,1,0,0,0,1,1
1.0378690146945655,-0.7294136320992264,0.5597122854860869,0.26486744247972255,-0.45428101924193726,-1.449704378121933,-0.4270793599168766,-0.6934401274719191,-1.0178720327078414,2,0,0,0,1,1
0.8456473179367129,0.35389485949081795,-0.48416531257125767,-1.0157937071294962,-1.1849258398779932,-0.2964768704449231,-0.20221001268016173,0.2340367729804442,0.1391217467025656,0,1,0,0,1,1
0.6534256211788604,-1.4938760073702149,-0.12572541444313348,0.8398581627124333,1.4566362039600553,-1.6367142442317184,-1.4464870673899841,-1.6415276257121127,-1.7658648264031045,0,0,0,0,1,0
1.4223124082102705,-1.397838020527126,0.0063313901303859695,1.0402337167329234,-1.2348844600924245,-0.9276351685654489,0.9221367235034127,-1.167483876592016,-0.9994485648828351,2,1,0,0,1,0
-1.0765696496418127,1.686902116872894,1.4652446597045057,1.031521736123337,0.001591390214747219,-1.6133380109679951,-0.7269051562324964,-0.5903871385327676,1.9925226098982183,2,0,0,0,1,1
0.6534256211788604,0.8878660663383932,-0.3395316694669268,1.467120766602663,1.3816982736384085,0.9970080368144248,-0.30714904139062865,-0.13695398720050111,1.2076828805529418,0,0,0,1,0,1
0.4612039244210078,0.4115176515966715,-1.5783502647518477,0.552362802596078,-0.7665223955821321,1.487908935352612,1.3418928383452804,-1.0232096920772038,0.1501758273975699,2,1,0,1,0,1
1.0378690146945655,0.380785495806883,0.9999016340644846,1.6849202818423263,0.3013431115013343,0.6307803823494288,-1.1166786914428022,-0.033900998261349624,0.42284315120766597,0,0,0,0,1,1
1.0378690146945655,1.1337233126567006,0.5408470276898696,1.231897290143827,0.5948500052611175,-1.0211401016203416,1.6117360550293383,-0.6728295296840888,1.3550706231529939,0,1,1,0,0,1
-1.6532347399153704,-0.7102060347306086,-0.3080895731398985,1.2057613483150673,-0.8477051534305828,-0.12505115984428672,0.307493841056392,-0.5903871385327676,-0.8667995965427883,2,0,0,1,0,0
-1.2687913463996652,0.8917075858121166,0.6037312203439262,0.14289971394551151,-0.17950860806256583,0.6619486933677263,0.27751126142483,0.357700359707426,0.4191584576426641,2,0,0,0,1,1
-0.49990455936825495,-0.5104470220969833,0.0063313901303859695,-1.1203374744445347,1.1506396551466642,-0.3588134924815182,-0.9817570831007733,-1.5178640389851308,-0.8704842901077895,2,0,0,0,1,1
0.26898222766315527,-0.5104470220969833,1.1319584386380042,0.6743305311302894,0.37003621429617706,-0.6549124471553449,-1.491460936837327,1.058460684493656,-0.5425465628226742,2,1,1,0,0,1
-1.4610130431575177,-1.6244876694768162,-0.0313991254620482,1.118641542219202,-0.89141894611821,1.745047501253567,1.3718754179768424,0.6874699243127107,-1.8469280848331333,0,0,1,0,0,0
-1.4610130431575177,-1.6936350200038401,1.4903983367661284,-0.2752753553146418,1.225577585468311,-1.3328232118033168,-1.1466612710743642,-0.1575645849883314,-1.9169372625681578,1,0,0,0,1,1
-1.0765696496418127,1.5409243768713983,-1.6789649729983387,-0.4320910062871992,-0.2731810209646242,1.6281663349349507,-1.341548038679517,0.15159438182912302,1.3513859295879926,1,1,0,0,1,1
-1.0765696496418127,0.41920069054411846,-1.5972155225480649,-0.8851139979856985,-0.7602775680553284,0.49052298276709,1.4468318670557474,0.41953215307091685,0.06174318183753871,1,1,0,0,1,1
1.4223124082102705,0.945488858444246,0.8741332487563712,-0.2404274328762957,-0.9726017039666608,-0.5769916696096014,0.21754610216170606,0.7905229132518622,0.8650063790078213,1,0,1,0,0,1
-0.11546116585254985,1.4948261431867158,-0.9998156923345244,0.3171393261372418,0.38877069687658894,-0.07050661556226578,1.3868667077926233,-1.0644308876528643,1.605629785573082,1,1,0,1,0,1
0.6534256211788604,-1.5514987994760683,1.219996308353684,0.9618258912466447,-0.9788465314934647,-0.9665955573383207,-0.8618267645745253,-0.6316083341084282,-1.6995403422330813,1,1,1,0,0,1
1.4223124082102705,-0.7908779436788034,0.7672301212444746,-1.4513927376088225,-0.7977465332161516,0.4593546717487924,0.21754610216170606,-1.3529792566824885,-1.2021067109579062,0,0,0,0,1,1
-0.3076828626104024,-0.8062440215736977,0.07550400204984847,1.2754571931917595,0.5324017299930782,-0.818546080001407,-0.20221001268016173,1.1409030756449772,-0.9331240807128115,2,0,1,0,0,0
0.8456473179367129,1.4333618316071388,0.5219817698936524,1.066369658561683,-0.6478706725728581,1.5892059461620782,0.39744157995107793,1.6561680203407345,1.4729808172330354,0,0,0,0,1,1
0.6534256211788604,-1.2364942026307366,-1.4588702987091395,-0.2404274328762957,-1.3410465280480905,-0.9198430908108747,-0.7119138664167155,0.33708976191959567,-1.0031332584478363,2,1,1,0,0,0
1.4223124082102705,-1.697476539477564,-0.9432199189458731,-1.00708172651991,0.7884396585920381,-0.44452634778183675,-0.17222743304859975,1.3470090535232802,-1.9132525690031565,2,1,1,0,0,0
-1.2687913463996652,-0.5488622168342191,0.30817551486985906,0.7440263760069816,1.5690430994425253,0.7164932376497473,-0.9367832136534303,-0.6109977363205978,-0.7488894024627466,0,0,1,0,0,0
0.26898222766315527,-0.4528242299911301,1.5532825294201857,0.27357942308930927,-0.06085688505329181,0.28013688339358117,-0.8768180543903064,0.06915199067780185,-0.14828435136753532,2,0,1,0,0,1
-0.8843479528839601,-1.2211281247358423,0.025196647926602915,-0.10974772373249791,-0.9913361865470725,-0.8419223132651305,-0.18721872286438074,-0.8995461053502221,-1.0841965168778647,0,1,0,1,0,0
0.4612039244210078,-1.1596638131562653,1.6727624954628935,-0.6586025021364489,-0.1170603327945268,1.4567406243343137,0.6672847966351358,1.058460684493656,-1.0215567262728427,2,1,0,0,1,1
0.0767605309053027,-0.3106880094633583,1.5973014642780252,-1.190033319321227,0.34505690418896146,-0.40556595900896497,0.322485130872173,-1.2499262677433371,-0.3546271910076081,1,1,1,0,0,1
1.6145341049681232,-0.0571477241976032,-0.26407063828205873,0.5872107250344241,0.6385637979487445,-1.23152620099385,-0.9967483729165543,1.0790712822814863,-0.22566291623256285,1,1,0,1,0,1
0.0767605309053027,0.4921895605448659,0.8364027331639369,0.9966738136849909,0.4574637996714317,0.911295181514107,-1.671356414626699,0.9141864999788439,0.5149604903326984,2,1,0,0,1,1
1.0378690146945655,0.4345667684390124,0.5219817698936524,-0.1881555492187765,0.3825258693497849,-0.6315362138916223,0.022659334556553154,0.7905229132518622,0.006472778362519132,0,0,0,1,0,1
1.4223124082102705,0.6573748979149789,0.5219817698936524,-0.7195863664035546,-0.1295499878481346,-0.3899818034998158,1.0570583318454416,0.4813639464344078,0.8613216854428201,0,1,0,1,0,1
-0.11546116585254985,1.2604934552895781,0.5031165120974351,0.7440263760069816,-1.2723534252532478,-1.660090477495441,-0.32214033120640967,-0.44611295401795553,1.1597818642079254,0,1,0,0,1,1
0.0767605309053027,-1.0597843068394524,0.0063313901303859695,0.029643966020886398,0.9945189669765668,-0.8808827020380022,1.0420670420296605,0.7286911198883713,-0.6751955311627207,0,0,0,0,1,0
-1.6532347399153704,0.1272452105411279,0.6540385744671718,0.7266024147878086,1.3067603433167616,-1.4652885336310812,-1.0866961118112402,0.2340367729804442,0.12806766600756195,1,0,0,1,0,1
0.8456473179367129,0.4921895605448659,-1.3519671711972427,0.06449188845923252,-1.4846775611645802,1.1840179029242104,-1.2216177201532692,-0.7758825186232402,0.8171053626628042,0,1,0,1,0,1
0.8456473179367129,-0.5027639831495363,0.40879022311635016,0.2561554618701362,-1.6033292841738542,-0.6237441361370474,0.33747642068795397,-0.5697765407449373,-0.2367169969275665,0,1,1,0,0,0
-0.11546116585254985,0.6458503394938085,0.19498396809255653,-0.2404274328762957,-0.5229741220367801,-1.660090477495441,-0.32214033120640967,0.7493017176762016,0.8723757661378237,1,0,0,0,1,1
-0.8843479528839601,-0.5411791778867718,-0.377262185059361,-1.277153125417092,0.7884396585920381,0.07754286177464721,0.8771628540560696,1.5118938358259224,-0.17407720632254448,2,1,0,1,0,1
-0.49990455936825495,-1.0981995015766883,0.6414617359363607,-0.6498905215268623,-0.7290534304213088,-1.4808726891402304,0.27751126142483,-1.2087050721676764,-0.778366950982757,2,0,0,1,0,1
-0.6921262561261076,0.8071941573901981,-1.0312577886615526,0.47395497710979934,-1.4721879061109724,0.1476715615658166,0.8771628540560696,-1.45603224562164,0.5075911032026953,0,1,0,1,0,1
-0.49990455936825495,0.980062533707758,0.044061905722820136,1.6936322624519127,1.425412066326036,-0.4601105032909852,1.7166750837398053,0.46075334864657747,0.6955104750177613,1,1,1,0,0,1
-1.0765696496418127,-0.6717908399933729,1.3897836285196374,0.5262268607673185,1.0694568972982137,-1.091268801411511,1.6866925041082432,0.9347970977666743,-0.8262679673277739,1,0,1,0,0,1
1.4223124082102705,1.3987881563436269,-1.1318724969080438,-0.4756509093351319,-1.25986377019964,-0.5068629698184319,-1.521443516468889,0.5225851420100683,1.3403318488929883,0,0,1,0,0,1
-1.2687913463996652,-1.2441772415781835,0.5597122854860869,1.5019686890410093,0.8383982788064693,-1.0211401016203416,1.1769886503716895,-1.2499262677433371,-1.6037383095430475,1,1,1,0,0,1
0.0767605309053027,0.9954286116026526,-0.03768754472745375,-1.2248812417595731,0.08277414806319781,1.0983050476238925,0.24752868179326803,-0.198785780563992,0.9644931052628561,2,1,0,0,1,1
-1.0765696496418127,0.9570134168654172,0.2641565800120193,0.36941120979476094,1.6689603398713877,1.176225825169636,-1.416504487758422,-0.26061757392748286,1.3292777681979846,1,1,0,0,1,1
1.6145341049681232,-0.36062776262176455,-1.2010451088275063,0.752738356616568,-0.31064998612544764,0.46714674950336665,-1.0117396627323354,1.0996818800693167,-0.7230965475077378,0,0,1,0,0,1
0.8456473179367129,0.7764620016004096,0.6854806707942002,-1.5820724467526204,1.3879431011652124,-0.41335803676353916,-1.521443516468889,0.708080522100541,0.8244747497928072,2,1,1,0,0,1
-1.0765696496418127,0.3615778984382649,1.037632149656919,-0.1881555492187765,-0.4355465366615257,-0.08609077107141491,-0.4420706497326576,1.0996818800693167,0.7839431205777926,0,1,0,0,1,1
-1.4610130431575177,1.2143952216048957,-1.3393903326664316,-1.0332176683486693,0.12024311322402123,-1.0133480238657668,0.4873893188457639,-1.188094474379846,0.883429846832828,2,1,0,1,0,1
1.6145341049681232,-0.6064850089400723,0.7357880249174457,-1.7476000783347645,0.46370862719823575,-0.0782986933168407,-0.8618267645745253,-1.600306430136452,-0.8041598059377663,0,0,0,1,0,1
-1.0765696496418127,-0.8408176968372096,-1.3456787519318372,-1.1726093581020538,-1.322312045467679,-0.818546080001407,1.0720496216612225,0.6874699243127107,-0.7230965475077378,2,1,0,1,0,0
-1.2687913463996652,1.0453683647610592,0.20127238735796235,-0.06618782068456526,-0.16077412548215397,-0.4601105032909852,1.4018579976084045,-0.75527192083541,0.5812849745027217,2,1,0,1,0,1
1.6145341049681232,1.383422078448732,-0.11943699517772792,-0.6586025021364489,1.4691258590136629,-1.083476723656937,-1.341548038679517,-0.9613778987137129,1.461926736538031,1,0,1,0,0,1
-0.11546116585254985,-1.144297735261371,-1.6789649729983387,-0.710874385793968,-1.6595327319150897,0.03858247300177541,-0.5919835478904675,-1.2499262677433371,-0.7488894024627466,0,0,1,0,0,0
0.4612039244210078,-0.13781963314579798,-0.32066641167070986,-0.3536831808009204,1.1194155175126448,0.1087111727929448,-1.311565459047955,-1.7033594190756036,0.17228398878757722,0,0,0,0,1,0
0.8456473179367129,0.8033526379164746,0.8049606368369084,1.2057613483150673,-0.30440515859864387,-0.32764518146322064,-0.8318441849429634,-0.5285553451692767,1.0160788151728746,1,1,0,1,0,1
1.6145341049681232,1.1644554684464892,1.6161667220742424,1.4758327472122494,1.2005982753610955,-1.1613975012026805,0.14258965308280108,0.8317441088275228,0.8539522983128176,1,1,1,0,0,1
0.4612039244210078,-0.6449002036773082,-0.7671441795145137,1.6065124563560473,1.4816155140672709,1.0359684255872974,-0.12725356360125675,-0.09573279162484051,-0.6604567569027154,0,1,1,0,0,0
-1.4610130431575177,0.39231005422805343,0.6603269937325774,-1.4688166988279956,1.606512064603349,1.168433747415062,-0.8318441849429634,0.9760182933423348,0.7839431205777926,0,1,0,1,0,1
-0.49990455936825495,-0.20696698367282196,-0.7294136639220796,0.6569065699111163,1.0944362074054292,1.0437605033418715,-0.15723614323281876,0.9141864999788439,-0.527807788562669,1,1,0,0,1,1
1.6145341049681232,-1.5054005657913858,1.4715330789699113,-0.4756509093351319,0.513667247412667,0.5606516825582594,-1.551426096100451,-1.5178640389851308,-1.8800903269181448,0,0,0,0,1,1
-1.4610130431575177,1.3795805589750088,-1.2827945592777805,1.6413603787943936,1.7126741325590151,1.4957010131071862,1.4918057365030903,-1.2293156699555068,0.9092227017878366,0,1,0,1,0,1
-0.8843479528839601,-1.1596638131562653,-1.1507377547042608,-1.1203374744445347,-0.8477051534305828,-1.6834667107591643,-0.18721872286438074,-0.44611295401795553,-0.9331240807128115,2,1,1,0,0,0
-0.6921262561261076,0.6881070537047674,-1.3393903326664316,-1.0332176683486693,1.1131706899858411,0.00741416198347783,-0.08227969415391378,0.8935759021910137,0.5223298774627008,2,1,1,0,0,1
-0.3076828626104024,1.2528104163421312,0.20127238735796235,-0.44951496750637226,-0.4230568816079179,-1.0678925681477878,-0.15723614323281876,-1.2293156699555068,1.5356206078380574,1,0,0,1,0,1
-1.6532347399153704,-0.9138065668379571,-1.0312577886615526,0.8572821239316064,0.7572155209580188,-0.07050661556226578,-1.6263825451793559,1.4912832380380923,-0.9994485648828351,0,0,1,0,0,0
-0.49990455936825495,-0.9675878394700872,-1.4022745253204882,-0.8589780561569389,1.4379017213796434,-0.3120610259540722,-0.6519487071535914,1.6767786181285649,-0.8446914351527802,1,1,1,0,0,0
0.26898222766315527,0.6573748979149789,1.0439205689223245,0.09933981089757865,0.39501552440339266,0.015206239738052053,-1.4764696470215461,-1.5796958323486219,0.750780878492781,1,0,0,1,0,1
-0.8843479528839601,-0.268431295252399,1.6853393339937053,-0.5976186378693431,0.3513017317157655,0.1476715615658166,-1.2516002997848312,0.8111335110396924,-0.12986088354252856,2,1,1,0,0,1
0.0767605309053027,-0.5757528531502838,-1.1884682702966949,-0.6150425990885162,-0.3980775715007023,1.550245557389207,-1.1316699812585833,-1.6415276257121127,-0.5130690143026637,2,1,1,0,0,0
1.4223124082102705,-1.6321707084242632,0.5031165120974351,0.23001952004137644,-0.8039913607429555,-1.5743776221951233,-0.5170270988115625,1.2851772601597893,-1.6516393258880644,1,1,0,1,0,1
-0.49990455936825495,0.1195621715936806,1.5092635945623458,1.249321251363,-0.47926032934915286,-1.4886647668948048,-1.68634770444248,1.3263984557354498,0.27177071504261274,1,1,0,1,0,1
0.8456473179367129,1.5639734937137397,1.037632149656919,1.7284801848902587,-1.6907568695491089,1.5658297128983556,0.9821018827665366,0.6256381309492198,1.237160429072952,0,1,0,0,1,1
-1.4610130431575177,0.6650579368624265,1.3520531129272035,0.953113910637058,-1.1786810123511893,-0.8808827020380022,0.5173718984773259,0.708080522100541,0.5518074259827112,0,1,1,0,0,1
-0.49990455936825495,-0.42593359367506506,-0.7545673409837024,-1.00708172651991,0.48868793730545135,-0.24193232616290283,-0.5620009682589056,1.0996818800693167,-0.18881598058254936,1,0,0,0,1,0
1.230090711452418,-0.6410586842035844,-1.2199103666237234,1.1796254064863079,0.15771207838484466,0.5061071382762384,-0.9817570831007733,0.33708976191959567,-0.9220700000178075,0,0,1,0,0,0
-0.49990455936825495,-0.2799558536735698,-0.32066641167070986,-1.2510171835883324,-0.7165637753677009,-0.826338157755982,0.6522935068193548,0.6668593265248804,0.1096441981825552,1,0,0,1,0,0
-0.8843479528839601,1.1260402737092536,-0.9369314996804674,1.5281046308697688,-1.2973327353604636,1.2151862139425087,0.36745900031951595,-0.44611295401795553,0.8871145403978292,0,0,0,1,0,1
0.4612039244210078,-0.37983535999038226,1.1068047615763812,0.0035080241921269955,-1.4971672162181882,0.08533493952922144,-1.551426096100451,-0.6109977363205978,-0.516753707867665,1,0,1,0,0,1
0.0767605309053027,-1.009844553681046,-1.4462934601783282,-1.4339687763896494,-1.4909223886913843,-0.9432193240745974,0.1275983632670201,1.0996818800693167,-1.047349581227852,2,1,1,0,0,0
0.26898222766315527,1.5332413379239513,1.5029751752969402,-0.893825978595285,-1.5283913538522078,-0.0782986933168407,0.262519971609049,-0.3018387695031435,1.8009185445181504,0,0,0,0,1,1
0.8456473179367129,-0.7601457878890149,-0.11943699517772792,-0.9373858816432177,1.1381500000930567,-1.6211300887225693,0.06763320400389614,0.33708976191959567,-0.4762220786526506,0,0,0,1,0,0
-0.11546116585254985,-0.39904295735900003,-0.12572541444313348,0.17774763638385763,0.8758672439672931,-0.25751648167205127,-0.9517745034692113,1.0172394889179954,-0.8299526608927751,0,1,0,1,0,0
-0.3076828626104024,1.3065916889742613,1.0502089881877301,1.1012175810000289,-1.2161499775120128,1.1840179029242104,-1.416504487758422,-0.7346613230475797,0.8907992339628305,1,1,1,0,0,1
-0.11546116585254985,-0.36062776262176455,-1.7229839078561786,-0.9548098428623908,-0.9538672213862491,1.1372654363967636,-0.8018616053114014,0.3783109574952563,-0.800475112372765,0,1,0,0,1,1
1.0378690146945655,-1.4208871373694674,-0.38355060432476684,-1.1290494550541212,1.575287926969329,-1.4730806113856563,-1.0866961118112402,-0.26061757392748286,-1.7179638100580876,0,0,0,1,0,0
-0.11546116585254985,-0.9291726447328514,0.7609417019790685,-0.6586025021364489,0.8383982788064693,1.5892059461620782,0.9221367235034127,-0.7346613230475797,-1.172629162437896,2,0,0,0,1,1
-1.6532347399153704,0.0926715352776159,-1.5594850069556305,-1.1987452999308132,-0.33562929623266324,-0.9276351685654489,0.7272499558982598,-0.5079447473814465,-0.1777618998875457,2,0,0,0,1,0
1.0378690146945655,-0.5450206973604953,-0.4653000547750407,1.6849202818423263,0.7135017282703913,0.16325571707496575,-1.311565459047955,-0.6934401274719191,-0.9699710163628247,0,1,0,1,0,1
1.4223124082102705,-1.1596638131562653,0.7357880249174457,-1.4339687763896494,-0.47926032934915286,-0.4912788143092828,-1.416504487758422,0.46075334864657747,-1.2536924208679243,0,0,0,0,1,1
-0.49990455936825495,-0.9214896057854044,0.3459060304622932,0.1951715976030307,0.7447258659044113,0.7164932376497473,-0.11226227378547578,-0.549165942957107,-0.9294393871478103,1,1,0,0,1,0
0.6534256211788604,-0.7140475542043321,0.371059707523916,-0.48436288994471843,1.188108620307488,-1.0601004903932134,-0.6969225766009345,1.4912832380380923,-0.6899343054227258,0,1,0,0,1,0
-1.4610130431575177,-0.11477051630345642,0.4150786423817557,-0.2752753553146418,-0.11081550526772303,-0.3120610259540722,1.3568841281610615,0.9141864999788439,-0.27724862614258056,1,1,1,0,0,0
0.6534256211788604,-0.1262950747246272,-0.9369314996804674,-0.17944356860918997,1.6439810297641722,0.3035131166573045,-0.21720130249594272,-1.0850414854406947,-0.538861869257673,0,1,0,1,0,1
-0.6921262561261076,1.2835425721319198,1.4212257248466658,-1.6430563110197263,0.9133362091281162,0.28013688339358117,-1.566417385916232,-0.07512219383701021,0.8171053626628042,0,1,0,1,0,1
0.4612039244210078,0.6189597031777435,0.29559867633904763,-1.40783283456089,-0.6416258450460541,0.9580476480415531,-1.4464870673899841,-1.6827488212877733,0.26071663434760844,2,1,0,1,0,1
-0.8843479528839601,-0.10324595788228598,1.5092635945623458,-1.2161692611499864,-1.6345534218078739,1.3164832247519749,0.18756352253014408,0.708080522100541,0.12806766600756195,0,0,0,1,0,1
0.4612039244210078,-0.4720318273597478,1.3520531129272035,-0.41466704506802615,1.7001844775054071,-1.083476723656937,0.9071454336876317,-0.2193963783518223,-0.45411391726264294,1,0,0,0,1,1
1.4223124082102705,0.9070736637070106,-1.125584077642638,-0.00520395641745973,-1.1786810123511893,0.6853249266314497,0.322485130872173,-0.198785780563992,0.8244747497928072,0,0,0,1,0,1
0.6534256211788604,-1.24033572210446,-0.2137632841588132,-0.9983697459103232,-0.5167292945099763,0.7788298596863424,-0.18721872286438074,1.2851772601597893,-1.423188324857984,1,1,0,0,1,0
1.6145341049681232,1.0453683647610592,1.2011310505574668,-0.9983697459103232,-1.2785982527800517,0.10091909503837057,-0.5919835478904675,-0.26061757392748286,0.9902859602178653,2,1,0,1,0,1
0.26898222766315527,0.745729845810621,-1.5783502647518477,-0.4582269481159588,0.18893621601886404,0.911295181514107,0.4873893188457639,-1.3529792566824885,0.9129073953528385,2,0,0,1,0,1
1.230090711452418,-0.9829539173649815,-1.6789649729983387,-0.16201960739001692,0.569870695153902,-0.08609077107141491,-0.7418964460482774,0.2546473707682745,-0.49464554647765735,2,1,0,1,0,0
0.8456473179367129,-0.8561837747321039,1.0502089881877301,0.28229140369889566,0.4449741446178239,0.5996120713311311,0.5923283475562309,1.264566662371959,-0.7599434831577506,0,0,0,0,1,1
-1.6532347399153704,-0.9483802421014694,-1.1758914317658837,1.6936322624519127,-1.1661913572975817,-0.4990708920638577,-0.5470096784431245,-0.5285553451692767,-1.1836832431328999,1,0,0,1,0,0
1.230090711452418,-1.3286906700001018,0.35219444972769876,0.0819158496784056,0.750970693431215,-0.5847837473641755,-1.461478357205765,-1.1262626810163552,-1.6258464709330551,1,0,0,1,0,0
-0.6921262561261076,-0.17239330840930997,-1.068988304253987,0.7788742984453277,1.0944362074054292,-0.8575064687742795,-0.6819312867851535,0.13098378404129274,0.19439215017758518,0,1,1,0,0,1
